tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_M001,,,,,,,,,,,,,,,,,,,,,,,,,,0.7766360273298707,0.8354021012113639,0.5188649510641676,0.6503221217881029,0.6477592475604852,0.80530298423869,0.4800970125585336,0.5783818347986691,0.8616502898953396,0.38970418642995347,0.4831895130697563,0.5480294317093767,0.46224864427901213,0.5904601958436562,0.8384195879367585,0.8231258219151405,0.5438068634482828,0.7007319139144839,0.889585664198753,0.6772189334984048,0.6436821567240321,0.7372438532110525,0.841274241279897,0.7553825961688075,0.869042241295569
BRE_M019,,,,,,,,,,,,,,,,,,,,,,,,,,0.22447104038246582,0.48695902658368007,0.33972556016840477,0.19270201572290024,0.2632786710689398,0.1620377381631208,0.18217111929521,0.12484537094293795,0.19573682933822054,0.18901663243228517,0.14577389376946379,0.2940154272897277,0.2552298203317031,0.14265443532369432,0.20022778335177502,0.4601349414049442,0.14382265112893292,0.23640540994103348,0.7294457764072348,0.3670883919192416,0.24017862896138037,0.3439619547747178,0.28711484975137785,0.3890791537773161,0.2036616521253656
BRE_M022,,,,,,,,,,,,,,,,,,,,,,,,,,0.1501340730896379,0.3103373261373883,0.2486336280531354,0.08183624785874638,0.36015115086088284,0.28310858434342095,0.08508822183686562,0.16303017077629003,0.1968025815451087,0.1033850849499527,0.15115886614825627,0.23889665805567822,0.13053638655297156,0.17134999695363629,0.26824414092932386,0.24717229274385732,0.20209989756468555,0.34116977116473884,0.41111155574423325,0.1341615327084858,0.13967433738440826,0.11768105810364068,0.16964271013597584,0.1182736943770371,0.18549461949220294
BRE_M032,,,,,,,,,,,,,,,,,,,,,,,,,,0.3822381841787493,0.3253285058733615,0.33796509757169696,0.31297461271824484,0.2346211824210424,0.39368219421835415,0.1717002004427175,0.32101792149093705,0.3066441638649573,0.24105927679350722,0.27066990734288127,0.17672821649814882,0.2286454002874191,0.3348773765277999,0.3388066512264213,0.4479680140043055,0.29138363585981164,0.4465365040066206,0.09907527063013062,0.22335999806361861,0.2902722030546054,0.16916218314950696,0.0915921250473617,0.3613254742751258,0.28628169208139975
BRE_M048,,,,,,,,,,,,,,,,,,,,,,,,,,0.470384709171752,0.4561438026460084,0.48893509838098476,0.297172101843572,0.6328397184744863,0.5159570397454601,0.3041428126794063,0.5391360820990604,0.3182253544360633,0.4113409089614663,0.3778352351703386,0.3646875296841351,0.31036788271410376,0.47159622531015083,0.4065473006407885,0.41287351723921856,0.4842427490961969,0.46851729652108265,0.5387538075125066,0.5034163199748521,0.37067535795070566,0.46837312261922726,0.5307301404419242,0.5049065559686877,0.49964064432661254
BRE_M050,,,,,,,,,,,,,,,,,,,,,,,,,,0.5437052245716713,0.6577267812806793,0.41499081319784753,0.6067713781620213,0.6799181750578738,0.5187413613786005,0.3850986445251176,0.3709413275075633,0.3759099964304473,0.4391262764645835,0.49840782873132594,0.6778227590696022,0.42386414923556776,0.5179964194456623,0.7161841374150059,0.7709020142241857,0.4199921453632691,0.5807604190590825,0.5161466196580019,0.5570693708090834,0.5074252781951214,0.5617406313248935,0.6531085168947977,0.7178503880246174,0.7350375645702041
BRE_M082,,,,,,,,,,,,,,,,,,,,,,,,,,0.9122026844456282,0.9097354117623995,0.5584013967970916,0.6226700987417162,0.47854186595211656,0.674257777033453,0.4830108895301947,0.8518197411851489,0.9333053581043089,0.6319745647999128,0.5252823983796947,0.8092472858442982,0.4802168977852088,0.5706489750236609,0.9185955872684898,0.7208840492404536,0.554804988918292,0.7388370803672638,0.7486680622984854,0.7343600658395032,0.621115931085181,0.7409973717666236,0.8639707646057151,0.7228534175465454,0.6915112067685901
CZE_B04,,,,,,,,,,,,,,,,,,,,,,,,,,0.294571005478208,0.5415675572598204,0.5027033834592731,0.12203398525210372,0.1261413504570786,0.20133364701324064,0.36527071441839043,0.502676802326902,0.25529013155391406,0.2537291162631083,0.5986525190072265,0.1965448223140256,0.7198476019171465,0.25301838280185895,0.3628219604049816,0.458223772358497,0.5059889181459573,0.46940770281317623,0.9023117503807793,0.4944593681497644,0.12077113585246954,0.15698667948326842,0.14298063143403297,0.1046874513009095,0.10798018336497546
CZE_B05,,,,,,,,,,,,,,,,,,,,,,,,,,0.20555349030653064,0.14714374743584582,0.057392386103319384,0.13219271522767537,0.27250399279446513,0.22790838630595053,0.27699516777984173,0.04287419607982806,0.05458308138372671,0.05376232677464398,0.31791974417887453,0.13727490010037652,0.401398087587203,0.12348568081278893,0.2853902453131062,0.10047849551239472,0.2136388478879884,0.08549258050640743,0.4211196805377879,0.20969617703724489,0.22382062289759241,0.2498180146417106,0.13018620259159439,0.06497425187867586,0.3183652633259552
CZE_B13,,,,,,,,,,,,,,,,,,,,,,,,,,0.8220844748084261,0.9429642678296296,0.7114764578024249,0.10234935578387984,0.4963744020106317,0.6009587979901744,0.6718886913723333,0.8563558871769492,0.9573622864691204,0.2723833213440812,0.35734794093664013,0.5836884682037523,0.6098498683297919,0.39483824073386636,0.9561345166678233,0.16363961339859795,0.5596405892563917,0.766189938980439,0.9760639692388272,0.5784706274148785,0.3020473159067636,0.466573153062105,0.5329249909925384,0.14701485152888796,0.8604337336058023
CZE_B23,,,,,,,,,,,,,,,,,,,,,,,,,,0.8020208257471863,0.9710818191616035,0.8242444285887841,0.12472610608743408,0.5370001913648188,0.6293024941059269,0.8096185524670917,0.7265959458916785,0.9585623501845528,0.09754816596835013,0.4044052935872536,0.535174468419595,0.7048733576045282,0.4169161593101767,0.9869021844980652,0.1784369561259558,0.5772791704080679,0.6317112722524592,0.993353913453784,0.6748238279033122,0.35793836502662485,0.4999724729771579,0.8302320840194594,0.23323086039805532,0.9450279384060075
CZE_B24,,,,,,,,,,,,,,,,,,,,,,,,,,0.29037202000146334,0.2536073499514646,0.3319171972991687,0.23650088769773264,0.37663563498831293,0.22841499650757197,0.3159697759975196,0.37170424997934487,0.2591207104813108,0.46089418158916945,0.27625129728560494,0.5190940367317202,0.3442627928624372,0.3000018545228086,0.26466317735800654,0.29609055151289637,0.29934338250391185,0.34457917607792904,0.255994440707531,0.30125024319169896,0.25119827360573344,0.2708757697745334,0.3650902032874245,0.4466888055970178,0.27417762362761633
CZE_B32,,,,,,,,,,,,,,,,,,,,,,,,,,0.39424916221787715,0.5016379522140345,0.5492182178304924,0.3020448215978488,0.30660558086484285,0.35198343151757444,0.51768830025836,0.8068884095848367,0.6503127405229947,0.4759649155545083,0.6593037688264196,0.5534139830699342,0.8873904163440873,0.3386235458742469,0.8333109693070948,0.5902010849138517,0.5574408822466923,0.7965510719937637,0.9134002621447702,0.5202368955652455,0.19029246515790954,0.10006884824361847,0.2690080900258725,0.19943813900210774,0.33887920971213825
CZE_B37,,,,,,,,,,,,,,,,,,,,,,,,,,0.261628166772131,0.3544144059989767,0.3360427985562938,0.12821105508547728,0.14345627302226743,0.26381120277805803,0.2915816465994304,0.1675241837270502,0.3443108875381049,0.11119186558274421,0.24136976189953574,0.11484759894039426,0.3837800498910879,0.2384539302094599,0.0893347136664207,0.11929734110432674,0.30900973282904687,0.23710311210936855,0.37686510738263,0.2614824162469105,0.2179802431521066,0.3271178880332161,0.16449750535925564,0.11388474362324838,0.22237940939206288
CZE_B40,,,,,,,,,,,,,,,,,,,,,,,,,,0.3341757804590153,0.04576846709059982,0.1308906892527863,0.1425447116710675,0.015837111330257076,0.09178830778664632,0.07070121609888169,0.21313592506459603,0.0859528511984714,0.15871320447226747,0.1266263413073626,0.05629784530371957,0.09686065910727885,0.17329033618708506,0.09654458811962252,0.08457103491542059,0.15946530940360157,0.08692477058838102,0.0023323397194502265,0.0880307973666866,0.11343828468794974,0.013014672337406573,0.009357303110429503,0.03685351916956828,0.039895329425965756
CZE_B42,,,,,,,,,,,,,,,,,,,,,,,,,,0.4124954652671075,0.6159862357158399,0.331686152135282,0.19302107773970462,0.40327635352612745,0.28603568363400245,0.22398170520037866,0.5375508393580132,0.3680916201244355,0.39616811400357554,0.349382435081248,0.568209710062685,0.24222154619761785,0.4193283778446867,0.527711089348009,0.36592375732748755,0.4579726983646498,0.4376863485163797,0.36146478998414244,0.25950986843479423,0.1996511821429222,0.16128629662162633,0.30782026932698736,0.325517122054912,0.25940164263774873
CZE_B47,,,,,,,,,,,,,,,,,,,,,,,,,,0.20786245524822372,0.1548069796887119,0.23377054071015246,0.1209189098448174,0.2505482216974863,0.2671318995246161,0.17188948094438836,0.19311799645369557,0.1928300896907322,0.15346326091644502,0.25793403635339535,0.1487316336291738,0.18023888778132988,0.30206997462145385,0.14284797022127121,0.23105309140600386,0.3385335472818509,0.21199114990370058,0.20271240350855693,0.1950019570428231,0.18226786365481074,0.17615376100607216,0.30834577182264467,0.1932448745877623,0.25212779452464934
CZE_B49,,,,,,,,,,,,,,,,,,,,,,,,,,0.2337936801737339,0.46203680840878447,0.33221405790988984,0.12733118000620117,0.3208171742189727,0.34279902450824035,0.2337368924306733,0.23324623241290038,0.07968856058063153,0.16152226146326334,0.4167240816124495,0.2442921631566683,0.26132294920768107,0.438046234636739,0.19555799334064297,0.17067144570890994,0.5036352494686842,0.15692307397384028,0.31759954552191466,0.3264781089414236,0.1537477135216049,0.15127217537861096,0.12274619886024234,0.16017701461193318,0.1199951713926383
CZE_B50,,,,,,,,,,,,,,,,,,,,,,,,,,0.23755548786535385,0.2532265845786802,0.4325935568260039,0.010309925172017287,0.03904361347562818,0.19011958155363215,0.2757966372564282,0.24354597237471673,0.4844421037536761,0.022683542614055502,0.04247634666095668,0.027012167886779972,0.2818707000208629,0.11050078767924695,0.2178705082066111,0.004483016458060893,0.3195174909328911,0.13181239611025944,0.6294863624980861,0.1555382691541738,0.06448884513694812,0.11753008706572848,0.04860501782463108,0.011450108840138175,0.16650534360865588
CZE_B53,,,,,,,,,,,,,,,,,,,,,,,,,,0.08789775252432547,0.048698182799459186,0.09380556102317723,0.07786995193787516,0.06677892999749274,0.1292657077394752,0.18781719529503169,0.0217001015838008,0.04401119762410679,0.03451771582966588,0.13078471829955352,0.02919498969209986,0.21074364436246132,0.19044903401697408,0.014182509283385778,0.06805176072883826,0.24812941202288924,0.0765292102001093,0.0674182825691928,0.15997364366655417,0.1400297906036916,0.16692801986100306,0.0209910951153626,0.03961869948374752,0.11098806875022599
CZE_B54,,,,,,,,,,,,,,,,,,,,,,,,,,0.08603791779996693,0.031633902857170444,0.22743225045744744,0.0021213858094602037,0.018479094598282758,0.06462108790159199,0.1524245224295228,0.13726382152181563,0.20723468553443847,0.0051076678094785265,0.01763886355126251,0.0062849588063136445,0.4278908223273067,0.026290352977437398,0.13691658934222364,0.0006239976630448783,0.19661640933023813,0.07800420831676588,0.07614304755784083,0.06352363069511571,0.009497266754870318,0.013725643460287875,0.004972431240430905,0.0005652394509060579,0.06725603693971086
CZE_B57,,,,,,,,,,,,,,,,,,,,,,,,,,0.538390727637852,0.8040349156442943,0.5685894871205404,0.5738351827890011,0.4006763670239065,0.5356218526177673,0.44210885418281554,0.5293087553650968,0.4326478429294386,0.5014351724719422,0.6518054604772494,0.24729923043427882,0.5045209357928991,0.5433854767398332,0.5040420216124636,0.7474877404340706,0.5165117978102413,0.5352531539391652,0.5657936788961241,0.571833307027779,0.4948850528446366,0.4674716696261805,0.45933249902718415,0.490121446931707,0.34742224179682957
CZE_B58,,,,,,,,,,,,,,,,,,,,,,,,,,0.2769888915549709,0.3216883977999854,0.35938222387521046,0.3228315342328412,0.45754359755579704,0.4464457914727701,0.48563681296018574,0.09470783601875576,0.1859207256876433,0.119263922756946,0.43339124690222247,0.11637879564351832,0.5042889208188709,0.4587599575071505,0.11677124656441494,0.24042947150049726,0.4424546982837166,0.18205879119607093,0.4341031493368632,0.4788202761782127,0.42465926802381276,0.5125045447966304,0.3179636851001268,0.33834509555466413,0.5750241528129665
CZE_B66_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.0902292367655494,0.02296138087347834,0.046381120774629817,0.00968379301743693,0.02230128059722157,0.03344245609069263,0.09767589311001168,0.04055790529818267,0.05789390259451494,0.01977994496038121,0.005768956542742779,0.010646521930299413,0.5339718301432926,0.004524371046095929,0.061524798598761185,0.00023109801131245388,0.012183058010164956,0.06932135199740534,0.015248722686434816,0.014070392960006575,0.037698722229775904,0.0279257451126181,0.0184147588350142,0.006148198720578514,0.3755590130723497
CZE_M30_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.4787597016385941,0.33968699845817996,0.2930393163526594,0.2892205114373919,0.20322498461844615,0.21112682932622484,0.35295772314485374,0.5551912706287133,0.6777439940138698,0.5888738332633838,0.10612727563049029,0.3639013075788604,0.5579556875591842,0.13156426602742755,0.17734161220942574,0.07996650849112585,0.10865336053163309,0.5831055078543236,0.26675038407192253,0.13867633924312994,0.3545845762742344,0.28513122910380917,0.25129995211517775,0.27052063904827783,0.47668451260209516
CZE_M33_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.5002729041144054,0.484587795435305,0.21169360684685756,0.15800340244000644,0.17225646766442,0.19086677753546452,0.13426409571447143,0.4265170907568438,0.23052047440117748,0.3214185412318372,0.21849974515121146,0.17575288728874064,0.148478791162582,0.2669865264976451,0.24409403532215057,0.21527140593324215,0.24119226570345376,0.26294320186832104,0.09606598542853596,0.10580267586171992,0.2014728504483669,0.07105844320590399,0.07633911767113147,0.1405000029713803,0.09080055054299437
CZE_M33_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.39994845594193534,0.7173602346604938,0.29898215019128077,0.16129927299221047,0.3814541033967349,0.26662097860633616,0.19569958782623714,0.4156756404209684,0.32739402032520354,0.3372276387015807,0.2825674272856674,0.520048077442678,0.22670579442858388,0.3215628550189365,0.40392841316351286,0.2851327402950932,0.31718368076423525,0.36332013253043177,0.603370809156689,0.21271973031145097,0.16403352507579871,0.15113311480452127,0.2610800156895149,0.3028567918051316,0.24972688375156182
CZE_M49_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.5048019628604847,0.3696530997860467,0.6065639574127809,0.7349162028184557,0.5096891606947155,0.7224396548872544,0.6356205761897965,0.3701420562558845,0.293702475601932,0.34979421957640006,0.7443940840801071,0.4278633527251489,0.6634051390506875,0.6489238330078881,0.6372281104808584,0.7228259493173127,0.6615895930055744,0.3455976595908028,0.5045263761410838,0.7566200596879681,0.69876548246227,0.6115715001233285,0.7951229003641496,0.5316161235515443,0.5104915530164381
CZE_M49_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.426344177305554,0.1746101664855289,0.49532820620528334,0.31447863446592955,0.25393078449861967,0.46075692209465274,0.29400629125000477,0.40006366560899165,0.16378252495782541,0.28832978870676496,0.4224004665496766,0.27941254419888717,0.37522866759697593,0.5197887719398944,0.20878981763602286,0.3018919614932682,0.5470113873853141,0.29424866127901866,0.1550367341047973,0.4357486525337414,0.2864792884677689,0.22331945899412933,0.2691571036155643,0.31310448582990946,0.23882405860888462
